job_id,job_title,job_summary,job_ad_details,classification_name,subclassification_name,y_true
32192738,Civil Site Administrator,Civil Site Administration from our Head office in Geraldton.  Looking after RDH crew and Project Manager on various projects around WA.,"<HTML><p><strong>Civil Site Administrator</strong></p> <p>Red Dust Holdings is looking for a Site Administrator to join our team at Head Office in Geraldton.&nbsp; This role supports our crews and Project Managers on various projects around WA. &nbsp;It involves a high amount&nbsp;of data entry and register maintenance and will require the candidate to have an exceptionally high level of time management and attention to detail. &nbsp;Our core focus is customer service and to be able to deliver this you will need effective communications skills.</p> <p>Full time</p> <p>Monday to Friday</p> <p>9.00am to 5.00pm</p> <p><strong><em>Reporting directly to the Commercial Manager this role will undertake a wide variety of duties, including but not limited to the following:</em></strong></p> <ul><li>Provide support to the RDH site employees and Project Managers</li><li>Mobe/Demobe including medicals, flights and accommodation</li><li>Project costing</li><li>EOM invoicing</li><li>Payroll</li><li>Data entry and register management</li></ul> <p><strong><em>Essential criteria:</em></strong></p> <ul><li>Manual 'C' class drivers licence</li><li>Minimum of 5 years' experience in a civil environment</li><li>Payroll experience</li><li>MYOB experience - Advanced</li><li>Microsoft Office Systems experience - Advanced</li><li>Excellent attention to detail Outstanding organisational skills</li><li>Ability to multi-task while being reliable and efficient</li><li>Ability to work using your own initiative and identify areas to assist</li><li>Must be confident speaking to people face to face and on the phone</li><li>Ability to meet deadlines in a busy working environment</li><li>A working knowledge of both EBA's and the Federal award is advantageous</li></ul> <p>If you have the minimum experience and are looking to join a fun team send your resume and cover letter through to Tanya@reddustholdings.com.au</p></HTML> <HTML>Full time permanent position Geraldton based Fun team with full support and training from the current Site Administrator</HTML> ",Administration & Office Support,Administrative Assistants,experienced
39573706,DAY AND AFTERNOON SHIFT PRODUCTION & PACKING - PERMANENTS & CASUALS,* Positions available at two locations - Broadmeadows & Knoxfield * Full time Positions & Casual Positions Available * Immediate Start,"<HTML><p>We are an Australian manufacturing company who operates two sites in Melbourne. &nbsp;Our organisation is passionate about being the leading providing in private label confectionery industry, offering customers exceptional service, an extensive range and uncompromising quality.</p> <p>This family operated business provides generous conditions, training and development opportunities and flexible work practices.</p> <p>Our expansion into domestic and international markets requires us to increase labour requirements and as such we are seeking candidates that will fit into our culture, where teamwork, compassion, innovation and respectful behaviours are encouraged and supported.</p> <p><strong>POSITIONS AVAILABLE – BROADMEADOWS</strong></p> <ul> <li>Day and Afternoon Shift Production Operators: <ul> <li>Operate equipment for the production of designated confectionery products, following product formulations and cooking processes, set ups and changeovers, and completion of required quality checks and record keeping;</li> <li>Perform work in accordance with all company policies, procedures and work instructions, including Food Safety, HACCP, and GMP;</li> <li>Experience in food manufacturing is desirable.</li> </ul> </li></ul> <p><strong>POSITIONS AVAILABLE – BROADMEADOWS AND KNOXFIELD</strong></p> <ul> <li>Day and Afternoon Shift Packing / Process Workers: <ul> <li>Packing confectionery products in required formats, including packing, feeding, tipping, traying, stacking, sorting, weighing, labelling, pallet &amp; stock goods transferring, and cleaning;</li> <li>Maintain production and quality records;</li> <li>Perform work in accordance with all company policies, procedures and work instructions, including Food Safety, HACCP, and GMP.</li> </ul> </li></ul> <p><strong>To be suitable for the role you will need to possess the following:</strong></p> <ul> <li>Experience manufacturing or warehousing environment;</li> <li>Able to understand detailed instructions and work from procedures;</li> <li>Able to work effectively independently or within a team-based environment;</li> <li>Genuine focus on safety &amp; quality;</li> <li>Strong focus on performance, with an ability to learn multiple tasks;</li> <li>Good communication skills;</li> <li>Some heavy lifting will be required;</li> <li>Physically fit;</li> <li>Energetic and reliable;</li> <li>Ability to work overtime when required.</li></ul> <p>Recruitment Agency assistance for filling this role is not required and discouraged from contacting the company.</p> <p>Only candidates with relevant working visa will be considered.</p> <p>Only shortlisted candidates will be contacted.</p> <p>To be considered for the position please contact Eliana Sanchez on Eliana@prydescc.com.au&nbsp;</p> <p>&nbsp;</p></HTML>","Manufacturing, Transport & Logistics",Assembly & Process Work,entry level
30018105,Sales Support Representative | Award winning company with fun team culture!,Kick start 2016 with an exciting new career. High-energy & social team! Full training provided in an innovative firm positioned for continued success.,"<HTML>Our Client is a leading provider of technology distribution services in Australia and New Zealand. This is a successful, award winning company that <strong>pride themselves on their friendly and empowering working culture.&nbsp;</strong><br> &nbsp;<br> Working with this <strong>high-energy, dynamic and social team,</strong> you will provide high quality service to their business partners (B2B) which will include: <br> <ul> <li>Maintain and build relationships by phone, email or occasionally face to face with new and existing corporate partners.</li> <li>Providing accurate and timely quotes, ensuring that pricing adheres to vendor programs and guidelines.</li> <li>Strategic planning - working with management to proactively identify the needs of our Vendors and/or Corporate Partners, resulting in the creation of strategic plans to assist with any sales requirements.</li> <li>Other ad hoc tasks as required</li> </ul> <strong>To be successful you will have:</strong><br> <ul> <li>Experience in a Client Service and/or Sales based role.&nbsp;</li> <li>Excellent communication skills and confidence to take a proactive approach to contact clients.&nbsp;</li> <li>High attention to detail</li> <li>Exceptional time management and organisational skills</li> <li>Strong computer skills - proficient knowledge in Microsoft Excel and outlook is preferred</li> <li>The desire to work in a dynamic, fast-paced environment.&nbsp;</li> <li>Ability to make decisions and be self-motivated.&nbsp;</li> <li>Ethical conduct</li> </ul> The office is based in&nbsp;<strong>St Leonards,&nbsp;</strong>close to public transport links (trains and buses).<br> <br> We are interviewing immediately so please send your CV in word format, via the APPLY link today, or call Keegan Adams Recruitment on 02 9216 6704 for a confidential discussion.</HTML>  $45,000 + $5,000 bonus + super ($54,750 total)",Call Centre & Customer Service,Sales - Inbound,entry level
39724315,Family Law PA,Join a well respected practice working with a highly specialised and dedicated team.,"<HTML><p>Established for 55 years, Barry.Nilsson. is a national law firm currently comprising over&nbsp;300 staff.&nbsp; We have an award winning reputation for leadership in our specialised areas of : Insurance &amp; Health,&nbsp;Real Estate&nbsp;&amp; Commercial and Family Law.&nbsp;&nbsp;The firm is currently in an exciting phase of its development with growth underway across the country.</p> <p>Our family law&nbsp;department&nbsp;is headed up by&nbsp;7 well respected principals&nbsp;and is recognised for providing quality advice, outcomes and service. The team handles a broad range of complex and challenging work for high net worth clients.</p> <p>Having a long and successful history in the Brisbane family law market, in recent years, the firm has also established teams in Melbourne and Sydney.&nbsp; While continuing to grow, the firm still has a very strong team environment and all team members are valued for their contribution. In recognition of this, all full-time staff enjoy every second Friday afternoon off.&nbsp; We believe that this displays our progressive approach and is indicative of the culture we promote.</p> <p>A rare opportunity has arisen for an&nbsp;experienced&nbsp;Family Law&nbsp;PA to join our&nbsp;Sydney office. Supporting busy authors, duties of this role will include:</p> <ul> <li>dictaphone typing and amendments;</li> <li>drafting basic correspondence;</li> <li>online searches as requested;</li> <li>client liaison;</li> <li>disclosure&nbsp; and brief preparation;</li> <li>file management&nbsp;– opening new files (electronic and physical), filing and archiving;</li> <li>monthly billing; and</li> <li>general secretarial support.</li></ul> <p>We're ideally&nbsp;seeking an intermediate to senior level family law PA who will hit the ground running by offering good support to the team.</p> <p>In taking on a position with us, you will enjoy the benefit of good resources, an &quot;open door&quot; policy, a friendly work environment&nbsp;and a competitive salary.&nbsp;&nbsp;It's also currently an exciting time to join the firm with rapid growth underway across the country.</p> <p>If you're interested in this opportunity, then we look forward to receiving your application. Please apply through Seek and address your application to the People &amp; Culture Adviser, Simone Matthys.</p></HTML>",Legal,Legal Secretaries,experienced
31470835,Workshop Manger,Consolidated Mining & Civil are seeking to appoint a suitably qualified and experienced Workshop Manager.,"<HTML><p style=""text-align: center;""><strong>WORKSHOP MANAGER</strong></p> <p>Consolidated Mining &amp; Civil are seeking to appoint a suitably qualified and experienced Workshop Manager.</p> <p>This position is located within our Broken Hill Operation and will report to the Operations Manager. The role will involve maintaining work schedules to ensure efficient utilisation of labour, equipment and resources.</p> <p>This is a residential role and the successful applicant must reside in, or relocate to, Broken Hill.</p> <p>The successful applicant will have;</p> <ul><li>A recognised trade certificate</li><li>Extensive experience with regard to co-ordinating planned and preventative maintenance of mining and / or agricultural</li><li>Proven supervisory / leadership capabilities</li><li>A &quot;can do&quot;, pro-activate attitude coupled with the ability to adapt to change</li><li>A commitment to safety</li></ul> <p>Also looked upon favourably will be:</p> <ul><li>Experience with diagnostics and fault finding</li><li>Auto electrical, hydraulic and boilermaker skills</li></ul> <p>The successful applicant will need to adhere to CMC's commitment to safety, quality and excellence as well as ensure that all work undertaken is performed safely and to the required standards.</p> <p>CMC is offering an attractive hourly rate to the successful applicant.</p> <p>The successful applicant will need to undertake and pass a pre-employment medical prior to beginning work.</p> <p>Applications and resumes can be forwarded to;</p> <p>Hayley Meuret</p> <p>Recruitment Officer</p> <p>PO Box 5079</p> <p>Broken Hill NSW 2880</p> <p>Or emailed to <strong>recruitment@conmc.net.au</strong></p> <p>Applications close 12th August 2016.</p></HTML>  ",Trades & Services,Other,head
36052255,Occupational Health and Safety Officer (101844),An exciting opportunity has become available for an enthusiastic individual to join the Work Health and Safety Unit in the Human Resources Department.,"<HTML><p style=""text-align: center;""><strong>*$64,438 pa pro rata&nbsp; (Band 5) plus super&nbsp; *Temporary Full time - 12 weeks</strong></p> <p style=""text-align: justify;"">At Hume City Council, we are continually on the search for like-minded people who value Innovation, Respect, Customer Service and Collaboration.</p> <p style=""text-align: justify;"">We are an organisation who believe in providing all staff with a supportive working environment that promotes a healthy work-life balance and career development.</p> <p style=""text-align: justify;"">Due to extended staff leave an exciting opportunity has become available for an enthusiastic individual to join the Work Health and Safety Unit in the Human Resources Department.</p> <p style=""text-align: justify;"">In this role you are required to provide a wide range of duties from internal auditing, conducting risk assessments, reviewing WHS documentation and supporting health and safety committees.</p> <p style=""text-align: justify;""><em><strong>Key Skills:</strong></em></p> <ul> <li>Well-developed verbal and written communication skills to provide a high level of customer service.</li> <li>Demonstrated ability in time management, organisational and planning of work.</li> <li>Attention to detail and management of information.</li></ul> <p style=""text-align: justify;""><strong>Company Profile</strong></p> <p style=""text-align: justify;"">Hume City Council is a leader in local government and is recognised for its innovation, initiative, leadership, service, quality and support for its people.</p> <p style=""text-align: justify;"">Hume City is one of Australia's fastest-growing communities and with more people choosing to call Hume home, we're expected to welcome more than 57,000 new residents to our City over the next decade.</p> <p style=""text-align: justify;""><strong>What We Offer</strong></p> <p style=""text-align: justify;"">With our high level of employee engagement, Hume City Council offers a great working environment where you can develop your career. We offer flexible work arrangements and other benefits, such as study assistance and interest free loans for public transport. Our strong commitment to social justice and the environment provides opportunities for employees to participate in programs like our White Ribbon and Green Teams.</p> <p style=""text-align: justify;"">For further information, view the attached position description or contact Andrew Trute on 9205 2610</p> <p style=""text-align: center;""><em><strong>To apply for this job go to: www.hume.vic.gov.au/careers/Jobs_And_Opportunities.</strong></em></p> <p style=""text-align: center;""><em><strong>Applications close 01 May 2018(Job ID:4115660)</strong></em></p></HTML>",Human Resources & Recruitment,Occupational Health & Safety,intermediate
35196727,Precedent Co-ordinator,We are seeking an Precedent Co-ordinator who will be responsible for updating the firm's legal precedent database with new legislation and case law.,"<HTML><p><strong><em>POSITION PURPOSE </em></strong></p> <p><strong>We are seeking an enthusiastic Precedent Co-ordinator who</strong> will be responsible for updating the firm's legal precedent database in line with new legislation and case law, using Microsoft Word and MatterSphere. You will also be responsible for driving the creation of new precedents across all practices and the transfer of current precedents to a centrally managed and accessible location.&nbsp;</p> <p><strong><em>KEY RESPONSIBILITIES</em></strong></p> <ul> <li>Developing and maintaining processes, documentation and precedent.</li> <li>Document design and coding.</li> <li>Conducting system testing and upgrades in conjunction with IT and external providers.</li> <li>Maintenance of styles and templates.</li> <li>Working with IT and external providers closely to integrate the firms Precedents into the system.</li> <li>Communicating precedent changes and updates to the firm.</li> <li>Handling enquiries and administering support.</li> <li>Providing precedent help-desk support.</li> <li>Skilled in MatterSphere Advanced Precedent development (the training of which will be provided by Thomson Reuters).</li> <li>Creating/editing Precedents, allocating correct metadata.</li> <li>Adding MatterSphere field codes.</li> <li>Controlling conditional content using prompt/ask/ref fields, combining merge fields and advanced MS fields.</li> <li>Creating simple wizards using MS screen design.</li> <li>Package and deploy between environment.</li></ul> <p><strong><em>ESSENTIAL EXPERIENCE</em></strong></p> <ul> <li>Previous legal precedent experience is essential and you must be familiar with document automation and database coding.</li> <li>A strong technical understanding of Microsoft Office is essential.</li> <li>Knowledge of database applications such as Aderant or MatterSphere will be highly regarded.</li> <li>Experience coding in C#/C&#43; will be highly regarded.</li> <li>A keen eye for detail, strong organisational abilities and excellent communication skills.</li></ul> <p><strong><em>WHY WORK FOR US?</em></strong></p> <ul> <li>Leaders of the pack&nbsp;– Work with a firm that understands its purpose, has a singular focus on the insurance industry and is excited by the potential for growth in our market! Be part of our story;</li> <li>Our culture sets us apart&nbsp;– Diverse and collegiate, open, innovative, passionate about everything we do. We believe relationships are the cornerstone of our business;</li> <li>We give back&nbsp;– Join us in CSR activities to support our charity partners, from building houses in Cambodia, participating in fun runs or baking cup cakes, there's a way for everyone to contribute;</li> <li>Be rewarded with a competitive remuneration package;</li> <li>Centrally located in the heart of Sydney;</li> <li>Be part of a close knit team.</li></ul></HTML>  ",Information & Communication Technology,Help Desk & IT Support,intermediate
34245931,Retail Concession Manager  - Myer Ballarat,** New store ** | Attractive CRG discounts & seasonal allowances | Competitive salary | Inspiring store conferences | GROW your career with CRG |,"<HTML><p><strong>The Role</strong></p> <p>Reporting to the Area Manager, our Team Leaders are forward thinking and creative leaders who inspire their David Jones teams to achieve with passion and spirit. From mentoring our high calibre team members to maximising boutique revenue, stock management to visual merchandising, your entrepreneurship and collaboration will be integral to your Mimco journey.</p> <p><strong>Key Responsibilities</strong></p> <ul> <li>Assist with driving sales and profit ensuring the achievement of all KPI&rsquo;s as set by the company</li> <li>Create engaging, connecting and memorable moments with our customers</li> <li>Inspire and mentor the team as a role model and brand ambassador</li> <li>Influence, lead and develop a high performing team that is empowered to exceed</li> <li>Analyse financial reports, identify opportunities for growth and make commercial decisions</li> <li>Management of stock and visual merchandising</li> <li>Drive a culture of high performers to consistently exceed sales targets</li> <li>Adopt a visionary approach to build support for change to help drive business results</li> <li>Adhere to all company behaviours, policies and procedures</li> </ul> <p><strong>The Ideal Candidate has</strong></p> <ul> <li>Enthusiasm for our brand with a fresh vibrancy that is honest and heartfelt</li> <li>Significant experience and success in managing a high sales turnover retail fashion boutique</li> <li>Exceptional service and a strong sense of personal style and presentation</li> <li>Experience in managing budgets, interpreting financial reports and generating efficient rosters</li> <li>Proven ability in managing the performance, training and development of a large team</li> <li>Strong focus on driving productivity with team members</li> <li>Ability to build strong relationships with relevant stakeholders</li> <li>Flexibility to work weekends and late trading hours according to business needs / peak trade periods</li> </ul> <p><strong>Why work for us?</strong><strong></strong></p> <ul> <li>A competitive remuneration package, including incentives</li> <li>Seasonal product allowances and generous discounts for you and your immediate family on all Country Road, Trenery, Witchery and Mimco products. Further offers and discounts available at David Jones</li> <li>Excellent career progression involving regular training and on the job development</li> <li>A genuine, open and high performing culture</li> <li>Opportunity to become involved in our Corporate Social Responsibility program, by supporting our community partnerships</li> </ul> <p><strong>About Us</strong></p> <p>MIMCO designs unique accessories collections.</p> <p>We dream, explore and play with whatever gives us delight in the moment. Our environments are full of precious personality-filled products and our in-store experience is all about you - the strong individuals who are drawn to something different.</p> <p></p></HTML>  Competitive salary offered",Retail & Consumer Products,Management - Department/Assistant,manager
34129262,Xero Accountant (Contract),Financial Services group looking for an experienced Accountant with advanced Xero skills,"<HTML><p>We are currently representing a Financial Services entity based in Auckland CBD seeking an experienced Financial Accountant with advanced Xero skills to join their growing team, either on a Fixed term or Contractual basis.</p><p>You would have had past Financial Accounting experience, either in a Commercial or Practice environment. In order to be successful you would have advanced working knowledge of Xero, including using Xero add-ons such as WorkflowMax. The ideal candidate would either be CA qualified, or working towards being certified. We would be especially interested in hearing from those with prior Big 4 experience in a BAS or Tax capacity.</p><p>This role comes with a certain degree of flexibility - perhaps you’re looking to return to the workforce after a career break, or you have family commitments and can only commit to a part-time week.</p><p>If you're looking for a new opportunity with a company in growth mode and would like the flexibility of either a full time or part time week, please apply below.</p><p>If this role is not you, or to have a confidential discussion on other Senior Finance &amp; Accounting opportunities, please contact Harry Devsingh at (09) 977 9897 or via email: harry.devsingh@hudson.com</p><p>SK926672A</p></HTML> <HTML>Auckland CBD Financial Services entity Xero super user</HTML> $70k - $80k p.a.",Accounting,Financial Accounting & Reporting,experienced
38320437,Azure Cloud Infrastructure Engineer,"Growing IaaS provider seeks Snr Systems Engineer with MS Azure, AD, Office 365, Exchange to work on client facing projects. Varied role, great team.","<HTML><p>We are seeking an experienced Systems Engineer with proven expertise in cloud migration design, implementation and support, specifically with MS Azure, to join our Systems Engineering team.</p> <p>The Systems Engineering team acts as subject matter experts in specific technologies - they are the 'go to' people for technology design, escalations and knowledge transfer.&nbsp; The team provides expertise&nbsp;across core technologies including Citrix, VMware, <strong>Cloud - MS Azure</strong>, and Wintel products for our delivery teams and&nbsp; our managed services clients. You will act as the SME for Azure related projects, including providing technical design and knowledge transfer to other team members.</p> <p>The ideal candidate is an experienced Senior Systems Engineer with extensive experience in MS Wintel products, and a deep knowledge of MS Azure. Skills and experience include:</p> <ul> <li>Experience in design and implementation of complex cloud migration projects to MS Azure</li> <li>Office 365/Exchange Online deployment / migration / hybrid Exchange</li> <li>Sharepoint online (basic to intermediate knowledge)</li> <li>Active Directory / AD Connect / AD Federation Services</li> <li>Multi-Factor Authentication / Single Sign On</li></ul> <p>The successful candidate will possess the following:</p> <ul> <li>At least one industry certification such as Microsoft, Citrix, Cisco or similar.</li> <li>ITIL experience and/or certification</li> <li>A broad and solid ICT engineering background (Experience in a similar role at another Managed Service Provider is highly regarded).</li> <li>Technically minded with strong analytical skills and senior troubleshooting experience</li> <li>Strong customer service skills and confident stakeholder managements capabilities</li> <li>An ability to demonstrate initiative and attention to detail.</li> <li>Excellent verbal and written communication skills</li></ul> <p>This is an opportunity to work with a&nbsp;technical organisation and a supportive team environment where technical expertise (and a good sense of humour) is highly valued. Other benefits include:</p> <ul> <li><strong>Certifications</strong>&nbsp;- We encourage all of our technical staff to complete relevant technical certifications, and will fund your examinations.</li> <li><strong>Career growth</strong>&nbsp;- blueAPACHE has continued to grow significantly year on year. Healthy growth drives career growth for our staff and we can share very real examples of career progression.</li> <li><strong>Technical breadth</strong>&nbsp;- as blueAPACHE is a service provider, we must stay across current technologies in order to remain competitive in our market. This means that you will be exposed to a wide range of technologies and have access to new infrastructure technologies as they emerge.</li></ul> <p><strong>PLEASE NOTE: All blueAPACHE offers are subject to police checks.</strong></p> <p>For more information, please contact Jenni Nelson, Manager - People and Culture, 03 8696 9365 (Mondays to Thursdays)</p></HTML>",Information & Communication Technology,Networks & Systems Administration,senior
39518606,Restaurant Assistant Manager | Sundays Off | Busy Venue,A vibrant and outgoing venue focusing on quality food and excellent customer service.,"<HTML><p><strong>About the Company and Venue</strong></p><p>A modern day hotel group that focuses on the current trends and markets. With hotels in and around Sydney their primary focus is to provide the best, newest, socially relevant experience to its clientele. Although one of the oldest venues in Sydney, the venue has been styled and updated to accommodate the fast paced Sydney environment, it features beautiful decor, an up market menu, cocktail bar and a distinct social space. </p><p><strong>The Role</strong></p><p>The role is for a full time assistant restaurant manager in a busy business diistrict, catering to the offices surrounding. A hands on floor role central around customer service. Duties would include delegating staff roles, table settings, taking bookings and liasing with the kitchen. The assistant manager would also be predominately responsible for promotions and customer experience.</p><p><strong>Requirements</strong></p><ul><li>2 years in the industry (preferably in a similar role)</li><li>Strong wine knowledge</li><li>Strong F&amp;B knowledge</li><li>Be a team leader and team player</li><li>Excellent customer service skills</li><li>Well presented and articulate</li></ul><p> </p><p><strong>What's in it for you?</strong></p><ul><li>$60k - $65K plus super</li><li>Great Tips </li><li>Sundays off</li><li>Opportunity to join a large team</li><li>Leadership role within this group</li><li>Career progression</li></ul><p> </p><p>If you are interested in discussing this role further 'apply now' or email agridassova@frontlinehospitality.com.au</p></HTML>",Hospitality & Tourism,Management,assistant
39463318,Medical Scientist/ Immunochemist,A Global Pharmaceutical Company located in the Northern Suburbs of Melbourne,"<HTML><p><strong>About the company:</strong></p><p>This Global Pharmaceutical Company, located in the inner Northern suburbs of Melbourne, supplies products to Australian and international markets. Known for their impeccable quality, they require the assistance of Evolve Scientific Recruitment to source an experienced <strong>Medical Scientist/Immunochemist</strong> to join the team.</p><p><strong>About the role:</strong></p><p>We are currently seeking an experienced Medical Scientist/Immunochemist who is versatile and highly competent. Reporting through to the Laboratory Manager, this role will involve routine QC testing.</p><p><strong>This role is initially a 9 month full time contract with potential to go permanent.</strong></p><p> </p><p><strong>Skills &amp; experience:</strong></p><ul><li><div>Perform routine immunochemical testing including coagulation and antibody testing</div></li><li><div>Ensure equipment and facilities are maintained and calibrated in accordance with approved procedures</div></li><li><div>Perform troubleshooting in the case of equipment malfunction.</div></li><li><div>Perform tests for validation of new assays, kits and reagents.</div></li><li><div>Perform ELISA assays</div></li><li><div>Ensure that test procedures and SOP’s are followed at all times and ensure a safe working environment.</div></li></ul><p>To be successful in this position you will have a Bachelor of Science majoring in Immunochemistry, or a related discipline.</p><p>Previous laboratory experience in a highly GMP regulated environment would be ideal</p><p>You will be a quality-focused individual with excellent attention to detail, have good communication skills and have the ability to work in a fast-paced environment.</p><p>This position is to start ASAP so if you feel you have the necessary skills then please call our office today for further information.</p><p> </p><p><strong>How to apply:</strong></p><p>Click on the ""Apply Now"" button with a cover letter addressing the selection criteria above AND a detailed resume in WORD format (PDFs can be corrupted / not processed). Note: Applications only accepted from Australian / NZ residents with valid Australian work rights or temporary residents on work visas e.g. Working Holiday Visa.</p><p> </p><p><strong>Need more information:</strong></p><p>Please call Deborah Cusmano or Aphrodite Anastasiadis-Pool on 9040 1630</p><p> </p><p><strong>How to Register with Evolve:</strong></p><p>For upcoming positions please click on the ""Apply Now” button. By applying to any of our roles you will also be registered for future positions unless you request not to be.</p><p> </p><p><strong>Why Evolve Scientific Recruitment?</strong></p><p>Evolve is an award winning agency specialising in scientific/technical recruitment in: Pharmaceutical, Food, Biotechnology, Chemical, Petrochemical, Environmental, Health Services, Life Sciences, Mining and</p><p> </p></HTML>",Science & Technology,Biological & Biomedical Sciences,experienced
34515901,Mortgage Verifications Officer - Top 4 Bank - Kogarah Location,Mortgage Verifications Officer - Top 4 Bank - Kogarah Location,"<HTML><p><strong>Some of your duties will include:</strong></p><ul><li>Partial Discharge and Substitution of security assessments resulting from sale / refinance of property</li><li>Communication skills to provide ongoing support to the Discharges team, contact centre and customers.</li><li>Manage file allocation and pending follow up</li><li>Strong focus on problem solving and end to end management of a file.</li><li>Liaison with key business partners e.g. Credit teams &amp; LMI.</li><li>Partial / substitution Security preparation of documentation via paper path and PEXA.</li></ul><p><strong>To be successful in this role, you will demonstrate:</strong></p><ul><li>Technical expertise and thorough understanding of mortgage operations.</li><li>Strong knowledge of the finance industry, products and regulatory requirements</li><li>Ability to problem solve and make decisions autonomously.</li><li>High attention to detail</li><li>Ability to work autonomously and under pressure on a daily basis</li><li>Ability to work cooperatively and provide flexibility and support to the Discharges team, contact centre and customers.</li><li>Ability to effectively communicate and maintain relationships both up and down reporting lines and with all customers, both internal and external</li><li>Ability to work flexible and additional hours as required</li><li>Capable of managing multiple tasks</li><li>Relevant industry specific background desirable</li><li>Strong knowledge and understanding of credit principles.</li><li>Tertiary qualifications (in a business related discipline) and professional associations relevant to financial services industry also desirable but not essential</li></ul><p><br /> <br /> This is a fantastic opportunity to work for a Top 4 bank that can offer career progression in a rewarding organisation. A background in customer service, mortgage operations and credit assessment are strong foundations for success in this role and will help you progress in the selection process.<br /> <br /> <br /> Like to know more?<br /> <br /> To submit your application, in strict confidence, please apply online using the appropriate link below.<br /> </p> Career progression opportunity Immediate Start 6 month Contract - View to extend $28 - $30 p.h. + super</HTML>",Banking & Financial Services,Mortgages,intermediate
30555224,Qualified Teacher - ABC Hayman Park,ABC Haymen Park is a multicultural centre situated in the heart of Manukau centre. We a looking for a enthusiastic qualified teacher who have a...,"<HTML><div><div>
 <p>ABC Haymen Park is a multicultural centre situated in the heart of Manukau centre. We a looking for a enthusiastic qualified teacher who have a good understanding of planning, assessment and self-review to join our small team in the babies room. ABC Haymen Park is a high performing team with a passionate and experienced teaching team.</p>
<p>We are currently seeking an ECE qualified and registered (provisional or full) teacher with a strong commitment to delivering quality teaching and learning outcomes for children. </p>
<p>Our ideal Teacher will have a sound track record in customer service, building strong relationships with staff, parents and children. Will be experienced in programme planning, observation,  assessment, and self-review. Be self-motivated, innovative, reflective and prepared to think beyond the boundaries. Good English skills; written and spoken will be your forte.</p>
<p>As part of ABC Haymen Park team you will be offered discounted childcare benefits, subsidised healthcare, on-going professional development opportunities and career advancement opportunities!</p>
 <br>
 <ul>
 
 </ul>
 </div></div></HTML>  ",Education & Training,Childcare & Outside School Hours Care,experienced
40658147,Agile Marketing Executive - Sydney ,"We are looking for a marketing executive to join the agile team in our head office in sydney. This is a permanent, full-time position to start ASAP.","<HTML><p><em>We are a professional membership body supporting 120 000+ diverse, talented and financially astute members.&nbsp;We employ over 350 people in 14 locations across Australia, New Zealand, UK and Asia. When you join us, you have an opportunity to develop great skills &amp; strong networks and do something different and fresh with your career.&nbsp;</em><em><br> </em></p><p>The Marketing &amp; Communications team play a key role in protecting the CA brand, guiding future talent into the profession as well as promoting, recognising, connecting and informing members. We work with business units across Chartered Accountants Australia and New Zealand to achieve the organisaton&rsquo;s purpose of supporting members to make a difference in the communities in which they work and live. The agile&nbsp;team is based&nbsp;across the Sydney and Wellington offices.</p><p><strong>&nbsp;</strong></p><p><strong>The Opportunity </strong></p><ul><li>Driving change across our organisation through participation in our Marketing &amp; Communications Business Unit and reporting directly to the Agile Marketing Senior Manager</li><li>Assisting in the development and implementation of a new agile marketing strategy</li><li>Supporting the Agile Marketing Senior Manager to create marketing service capability supporting the Business Performance team.</li><li>Managing various marketing projects and communications to drive brand awareness, member engagement and contribute to revenue targets in the education and learning space.</li><li>Championing members as &lsquo;customers&rsquo; within the organisation to drive and support the member-centric business strategy</li><li>Supporting the Agile Marketing Senior Manager to develop agile ways of working - collectively produce rapid campaigns that can be tested and optimised over time</li><li>Managing marketing, advertising and promotional activities</li><li>Managing stakeholder relationships, achieve targets and work with teams across the organisation to promote relevant products and services to members.</li></ul><p><strong>&nbsp;</strong></p><p><strong>Great To have</strong></p><ul><li>Relevant marketing roles (4+ years)</li><li>Relevant tertiary qualifications in marketing and/or communications</li><li>Creative development</li><li>Building and maintaining strong relationships</li><li>Writing, speaking and presenting effectively</li><li>Marketing project and campaign management</li><li>Briefing, copywriting, proof-reading and report writing experience.</li></ul><p><strong>Desired</strong></p><ul><li>Organisations with an international presence</li><li>Marketing experience in the education and learning space</li><li>Genuine and demonstrated passion for our members</li></ul><p>&nbsp;</p><p><strong>What&rsquo;s in it for you </strong></p><p>At Chartered Accountants ANZ, we are committed to building a diverse and inclusive workplace reflecting the members we serve. As a value driven organisation, we collaborate for success, through integrity and being accountable for ourselves in the role we play to grow and improve as a team. Our benefits include Scholarship program, flexible workplace, staff benefits, monthly gatherings and internal Career development.</p><p>*For further details, please refer to the attached Job Description or visit Chartered Accountants ANZ career website&nbsp;https://www.charteredaccountantsanz.com/about-us/what-we-do/work-for-us&nbsp;</p><p>&nbsp;</p><p>&nbsp;</p></HTML>",Marketing & Communications,Marketing Communications,intermediate
